"Submitted to Asset Management","Date Added to List","Entered by Name","Company","Cart Serial Number","Cart Asset Name","Cart Asset Tag","Manufacturer","Model","Manufacturer Part Number","Order Configuration","Parent Name (All-In-One)","Additional Comments"
"","6-5-26","Digby Andrews","ISLH","1896907-0015","AO005079-CRT","HSS-9801171","Ergotron","PHY-Physician","C50-3500-0","","AO005079","Sanitizer, Dragon Mic"
"","6-5-26","Digby Andrews","ISLH","1896906-0015","AO005058-CRT","HSS-9801172","Ergotron","IMC-Integrated Medication Cart","SV43-1310-0","","AO005058","Dragon Mic"
"","6-5-26","Digby Andrews","ISLH","1269741-0007","AO400019-CRT","HSS-9801173","Ergotron","IMC-Integrated Medication Cart","SV43-2570-0","","AO400019","Hand Scanner"
"","6-5-26","Digby Andrews","ISLH","1896397-0007","AO400561-CRT","HSS-9801174","Ergotron","NRS-Nurse","C50-3510-0","","AO400561","Sanitizer, Hand Scanner, Dragon Mic"
"","6-5-26","Digby Andrews","ISLH","1269741-0006","AO400024-CRT","HSS-9801175","Ergotron","IMC-Integrated Medication Cart","SV43-1360-0","","AO400024","Sanitizer, Hand Scanner"
"","6-5-26","Digby Andrews","ISLH","1888706-0012","AO400532-CRT","HSS-9801176","Ergotron","NRS-Nurse","C50-3510-0","","AO400532","Hand Scanner"
"","6-5-26","Digby Andrews","ISLH","1897999-0021","AO005060-CRT","HSS-9801177","Ergotron","NRS-Nurse","C50-3510-0","","AO005060","Sanitizer, Hand Scanner"
"","6-5-26","Digby Andrews","ISLH","1269741-0017","AO400023-CRT","HSS-9801178","Ergotron","IMC-Integrated Medication Cart","SV43-1360-0","","AO400023","Sharps Bin, Hand Scanner"
"","6-5-26","Digby Andrews","ISLH","1297848-0048","AO400039-CRT","HSS-9801179","Ergotron","IMC-Integrated Medication Cart","SV43-2570-0","","AO400039","Sanitizer, Hand Scanner"
"","6-5-26","Digby Andrews","ISLH","1359159-0097","AO400040-CRT","HSS-9801180","Ergotron","IMC-Integrated Medication Cart","SV43-2570-0","","AO400040","Hand Scanner"
